per_square_meter_price,id
32192.938515859703,16130
203078.65149518062,16131
40340.19506272057,16132
421609.7952528914,16133
32859.6235115808,16134
34433.384052135894,16135
38709.69377412233,16136
131366.5751710061,16137
211034.65966325774,16138
283062.8113633001,16139
80795.03314828513,16140
92342.38679807058,16141
27040.18845671159,16142
398361.5345469168,16143
316681.0590127703,16144
51291.87857763406,16145
139694.09447529694,16146
221567.4378643118,16147
34170.633457830874,16148
190076.5541878406,16149
58701.2181895755,16150
33262.48803367948,16151
36125.94082735876,16152
149885.23091182346,16153
73422.35213650251,16154
23782.79625235297,16155
22625.406233137517,16156
28710.45086398441,16157
14904.187688739488,16158
211419.61152147857,16159
15548.543574837548,16160
60023.508527872844,16161
49054.30565588085,16162
56408.3471949395,16163
83301.36714895531,16164
22994.70370544503,16165
141375.04581408776,16166
29285.333879402733,16167
26652.533909493555,16168
27527.606297547725,16169
27416.292410622613,16170
103182.05315674591,16171
52516.63803989868,16172
37130.96022774902,16173
59081.0661811455,16174
31232.25032756019,16175
26237.437183257018,16176
41208.648484679885,16177
208674.97572234255,16178
123429.08711658449,16179
33895.76063744601,16180
17987.79773905967,16181
159433.94905977958,16182
438084.2900543234,16183
20940.631823774595,16184
13233.602849282595,16185
25485.826578206914,16186
27143.095493990575,16187
145800.7356977042,16188
129264.09141545832,16189
36915.839586942835,16190
45788.83827479966,16191
32331.299119599767,16192
33224.386458708366,16193
32761.620476986016,16194
72828.35934816538,16195
104008.60966126669,16196
160787.89940045966,16197
45357.98291484678,16198
51837.10433564312,16199
52410.422887978326,16200
252608.26939255747,16201
49213.59947015978,16202
36486.99235697283,16203
83413.73042231498,16204
24801.53476225914,16205
32648.59968158892,16206
39083.66387091952,16207
27120.91854683194,16208
226072.87409879008,16209
148406.2019833851,16210
23766.690336439242,16211
147540.8699600589,16212
33543.073815224576,16213
40492.134464657145,16214
29741.485854359464,16215
116260.86279264954,16216
43590.155741574315,16217
96721.68886135636,16218
24825.12997059123,16219
53286.84003778191,16220
38684.94032864729,16221
409381.88333741215,16222
91643.77311379292,16223
52678.100204172275,16224
29682.66880745695,16225
147707.8950986485,16226
91315.54467436123,16227
120770.10965308921,16228
36755.04328585733,16229
58727.7784067215,16230
31962.513857721686,16231
22397.961532272515,16232
58357.483553960505,16233
84991.02436635234,16234
34206.67090412346,16235
38706.31910289309,16236
60719.22996653538,16237
46400.78646651767,16238
211884.70800881038,16239
42254.725478444525,16240
22304.35293544636,16241
51318.31187552852,16242
385647.7559402167,16243
22472.365579180427,16244
24284.83042604734,16245
26500.720138775396,16246
21275.845510943433,16247
56597.111170414726,16248
58955.58267605087,16249
85471.90697650137,16250
25443.826726921507,16251
102682.58785675847,16252
167965.81634849185,16253
52181.00886364304,16254
251986.98152038807,16255
272037.3414817697,16256
19911.53138148889,16257
115458.88005693463,16258
29711.487238903555,16259
31337.854372958056,16260
50205.359974841005,16261
347517.83820307156,16262
66121.498760463,16263
43568.90461158215,16264
44976.186057746105,16265
27045.223683461845,16266
22399.714418125503,16267
340504.66488684906,16268
85280.0071386992,16269
211522.9954300722,16270
139058.9160587217,16271
42781.09224973402,16272
32761.768427960797,16273
32313.626622673746,16274
58121.947282715315,16275
35393.49798075029,16276
290043.99494802486,16277
73289.29701938728,16278
56960.658239816046,16279
29403.49824312512,16280
36166.3504889749,16281
40411.02151245781,16282
32521.052512407565,16283
97520.7185932576,16284
35674.0135212714,16285
275071.5038384537,16286
26954.948942446095,16287
28793.54397439866,16288
39676.74140426765,16289
35542.991089854375,16290
56380.71473930973,16291
16502.46213298729,16292
46358.65601272868,16293
45909.82007802957,16294
145221.40537157218,16295
165727.32213437703,16296
19892.56076679094,16297
43866.47727619751,16298
48300.17414902127,16299
23861.10999100537,16300
58479.72261779476,16301
27041.177507048735,16302
40420.55602509417,16303
43213.64089095572,16304
284071.6169443969,16305
42661.94630230981,16306
64599.995857567534,16307
77037.34354038668,16308
25736.48358581754,16309
49298.61424023093,16310
49516.592241199534,16311
305117.57231933705,16312
34411.011903229686,16313
79598.81126863067,16314
229369.67503143795,16315
44180.126789046386,16316
125259.67083605494,16317
17054.703059356423,16318
63249.5073193018,16319
45944.12658829833,16320
35302.03596205132,16321
37599.15972842953,16322
30218.269918946124,16323
27857.372180749768,16324
45506.40608177526,16325
276946.40725331294,16326
118538.94498689199,16327
99767.62279026622,16328
578532.7105641438,16329
25186.65870095737,16330
124583.90256282745,16331
44661.82963138232,16332
62496.03075320045,16333
156020.47061285883,16334
48960.816703720775,16335
52574.67447265527,16336
30259.70042841172,16337
57097.52016052526,16338
35646.25425204785,16339
39565.49871417404,16340
194410.44528835703,16341
36484.14768788152,16342
42496.61554694379,16343
64118.29168651582,16344
34626.46529111785,16345
213878.08861169667,16346
31866.24695111579,16347
57492.43380526666,16348
53076.352086576226,16349
245668.62491178437,16350
35577.02184212872,16351
162343.75775817913,16352
64412.172132724314,16353
217184.69426557716,16354
31547.029331966678,16355
106923.3634956863,16356
13471.23426249042,16357
35010.15166657314,16358
78666.02554224822,16359
42734.439455714375,16360
110577.99699116859,16361
38461.26505190163,16362
28864.953000529254,16363
29569.7683839644,16364
20524.70550680372,16365
207300.939487681,16366
127101.87586687079,16367
202632.07360579766,16368
159363.23600178288,16369
45181.936358247025,16370
159296.14288531116,16371
171211.07715669653,16372
29064.562499000134,16373
32708.83591963906,16374
122617.90908744217,16375
220262.36996324136,16376
38213.56380893083,16377
33142.075529450485,16378
201491.340560532,16379
20018.75055929161,16380
35078.96849275655,16381
40377.37629896545,16382
41800.36628457093,16383
29190.15549716845,16384
28732.142238222692,16385
229381.91696790938,16386
36645.84105175886,16387
86372.05042907668,16388
91031.44790972746,16389
46696.531686566195,16390
21864.01738221423,16391
37792.38593992222,16392
28636.777258104663,16393
157461.87614061384,16394
30333.294808685147,16395
48247.25301717247,16396
54483.480062175215,16397
29519.899088938117,16398
40417.73760329002,16399
35528.36827824676,16400
26364.378653699438,16401
102489.74969727818,16402
33455.81065776733,16403
23715.96385265713,16404
32108.787566194496,16405
45898.81368534542,16406
31578.675565197944,16407
30678.13334554706,16408
38183.56747096401,16409
87125.4676888104,16410
57534.99581718912,16411
22662.13206346629,16412
27836.341563144302,16413
34251.78048981084,16414
171498.6445529821,16415
207540.33493859426,16416
46953.83614047488,16417
152581.90000112058,16418
46256.07083638495,16419
33519.14628846715,16420
40801.10063830096,16421
418736.6192929331,16422
54413.86520453929,16423
27555.08440246561,16424
66449.19033142815,16425
35000.081277503195,16426
82021.22495974496,16427
28026.258084532998,16428
124714.33305585568,16429
31931.78513845283,16430
161399.09833806878,16431
18154.657421464297,16432
91459.85595801314,16433
46888.15222609871,16434
97677.57196222081,16435
180227.73291453568,16436
321060.55590201594,16437
39079.86033793941,16438
27413.267225798365,16439
356049.11571264296,16440
33514.72998390369,16441
48806.77401516628,16442
25219.065080162032,16443
290872.9422602752,16444
78523.38412755045,16445
26822.686474388385,16446
42532.438424677995,16447
58842.46141844692,16448
38093.16561542615,16449
26555.222577331464,16450
59356.211044793876,16451
29081.057699797526,16452
37867.64344360875,16453
18190.894592753604,16454
60896.122206847205,16455
62794.564164415046,16456
25152.820141468594,16457
22481.078645217964,16458
330978.4206635549,16459
35982.457948614494,16460
98419.40399616829,16461
139070.84159774316,16462
201508.183795364,16463
31379.578957027272,16464
77306.56495002855,16465
145669.86780561937,16466
121671.18423499246,16467
67442.01157073412,16468
18828.22457362888,16469
45137.96916216648,16470
303590.94985710504,16471
36733.35929573252,16472
28679.571068316138,16473
42249.03027386079,16474
24092.827400581948,16475
43008.256087727015,16476
87050.84091570521,16477
284212.72579776926,16478
29861.490907528627,16479
39758.50467696116,16480
290809.66174948576,16481
32757.584501747042,16482
35533.57640105505,16483
21074.35327045205,16484
31216.299150697898,16485
100872.18399594973,16486
176718.2602264652,16487
71880.96800968976,16488
23408.383353169174,16489
62567.42187995825,16490
28229.154598711564,16491
29896.020760846302,16492
31764.39443799946,16493
337881.8151299447,16494
39004.155519643726,16495
406091.88799940224,16496
54712.150563922834,16497
38766.674540861524,16498
219065.95574263038,16499
215222.9009499022,16500
25396.569194455085,16501
28114.3027900518,16502
44351.70372142514,16503
46021.88831628512,16504
21134.414701054895,16505
50615.72273387903,16506
52233.47349919228,16507
50196.139307938145,16508
34849.47939546463,16509
42743.81963766446,16510
93921.02830621178,16511
272538.58233344776,16512
262160.2512039284,16513
26143.846853800915,16514
51554.1968156772,16515
222981.09343570814,16516
37584.88839128369,16517
24963.79872483774,16518
30397.842809432954,16519
29852.70927051081,16520
27163.948492846124,16521
27390.711381127818,16522
28241.022740886405,16523
49397.37746419349,16524
4865.886647272858,16525
21422.740845917953,16526
169197.38059622882,16527
164657.5706494806,16528
51380.59217233723,16529
57647.64474389523,16530
318121.5523168514,16531
38541.79259214817,16532
52705.22581649499,16533
175078.23726977647,16534
51377.745924233976,16535
31367.01422893973,16536
60031.48739209461,16537
205661.086534153,16538
28927.079503997782,16539
43240.88839739325,16540
38514.15450019871,16541
41382.80998700247,16542
253535.48304255184,16543
209241.12071362647,16544
28303.07190198532,16545
154491.96985812462,16546
33625.1245020921,16547
27762.581984317043,16548
294744.8649664161,16549
181625.65181691386,16550
22134.33339475801,16551
53504.57812888039,16552
22140.70138729505,16553
20010.77288665195,16554
53872.956173977815,16555
69912.54070899682,16556
75253.88216363496,16557
25721.940054611347,16558
26438.435833946332,16559
116964.14884781414,16560
37470.13494968643,16561
34414.26438944426,16562
29876.92416910768,16563
231158.01402259388,16564
39748.95031634367,16565
135468.121792632,16566
28128.368127635473,16567
105162.19964740508,16568
109130.04142446953,16569
28729.218362132215,16570
72089.31623270038,16571
74670.39305432964,16572
34896.91737635055,16573
164336.50000293474,16574
77256.68594798935,16575
113630.13397366815,16576
54684.01906290152,16577
18353.491807389164,16578
40619.08862883508,16579
55538.14770408318,16580
21063.884318737448,16581
38912.59013138079,16582
38050.96297057971,16583
49529.115487662704,16584
29405.83975535106,16585
60228.28123882069,16586
73612.11249533313,16587
21398.21072605372,16588
50388.63207865199,16589
84162.57947496441,16590
173070.67357046518,16591
22261.549955082748,16592
169637.33877873892,16593
117037.04974460052,16594
54234.59055679045,16595
133509.22559774862,16596
54036.44130550982,16597
69989.01837111045,16598
44600.07592540474,16599
25197.55362750496,16600
20883.720113273244,16601
331087.8505966554,16602
34036.619890854905,16603
332123.0950942378,16604
65299.42618839522,16605
41061.48880840887,16606
31389.78444417856,16607
28182.460579626942,16608
33940.67974052487,16609
139798.59366442345,16610
235015.64371571777,16611
31452.959107640574,16612
34396.55146648484,16613
116445.61648578547,16614
29441.184584692593,16615
28436.367117016965,16616
36490.18069121723,16617
54613.04038552136,16618
228268.35756774255,16619
74609.6645945859,16620
30720.718012438614,16621
361656.98159411445,16622
172416.02425847633,16623
39289.989372029515,16624
49674.18391906551,16625
27349.473998753543,16626
43062.06646180972,16627
28448.803424443624,16628
42328.60673214402,16629
24518.792956132278,16630
38566.45733377961,16631
39553.64678467459,16632
41435.48070343666,16633
29400.376659499187,16634
31438.694841237073,16635
39637.75111056327,16636
28419.800469628502,16637
46994.67360618648,16638
34298.39526818666,16639
36067.5936790676,16640
54158.68748032135,16641
94303.27584271008,16642
37641.1648904344,16643
47879.60820243166,16644
26240.75274017153,16645
108152.339256841,16646
38148.39121217995,16647
71591.09577282722,16648
30744.64650443586,16649
28122.244604189687,16650
129456.81274872393,16651
293595.75227116357,16652
39861.651605161795,16653
18602.12628096155,16654
57580.95379293207,16655
40166.06799488835,16656
156127.7257794291,16657
95789.07762443522,16658
25965.024273667947,16659
291252.5943090664,16660
117355.84942743983,16661
48313.412899916235,16662
124446.31190191623,16663
58324.702202756875,16664
66636.38533537865,16665
211919.05935281847,16666
186470.21265195706,16667
42090.680802064,16668
161168.91450727585,16669
48505.27054544422,16670
39051.52399696686,16671
68375.31775105037,16672
208715.2285641529,16673
26333.599516130467,16674
36408.92900016577,16675
304103.7523593545,16676
20588.13488609096,16677
31638.246385878592,16678
149289.55508596127,16679
31310.27661680814,16680
42114.56707965386,16681
35573.95583333573,16682
20435.775778126295,16683
174770.59960094184,16684
201346.47455437237,16685
59742.31343787814,16686
32368.498005453293,16687
39552.38170528053,16688
46263.04266214822,16689
41140.236415667074,16690
39052.96669556242,16691
41361.757583210485,16692
40063.40355202236,16693
245344.87673416443,16694
85398.99940471876,16695
47753.289174443875,16696
39863.86209179636,16697
301053.5179247976,16698
64479.68088977505,16699
420953.9506174027,16700
46636.12387770525,16701
24151.777009679263,16702
43231.33654477486,16703
27404.06139751571,16704
74053.2459417504,16705
117823.7797205977,16706
73896.49667110275,16707
270874.828374401,16708
29204.777567175755,16709
35451.56102526634,16710
319544.99523223646,16711
203192.66252077778,16712
25231.588635227046,16713
44786.752713270966,16714
180060.3908613688,16715
36768.10157376957,16716
26499.702084162836,16717
41179.21233857817,16718
178864.34137559496,16719
157398.50487152202,16720
153195.21402908856,16721
275591.76376687357,16722
46121.437133071035,16723
18191.550607744444,16724
42544.8808920708,16725
238123.25579764126,16726
34602.85326082295,16727
61398.73414442546,16728
281098.1681055795,16729
75248.91501778699,16730
181294.5164949564,16731
283593.6126667304,16732
53286.011006897745,16733
53330.94715935936,16734
30461.606780346847,16735
209134.22753285087,16736
33884.41203002493,16737
45389.8658972912,16738
42697.60733965537,16739
196342.06555966267,16740
27798.36449674124,16741
24624.62244255962,16742
47675.29232649929,16743
324011.31314214936,16744
43622.959083945956,16745
38841.69483942939,16746
156768.9807918493,16747
209395.34997105418,16748
34572.01892522588,16749
71332.55556557038,16750
152317.30374775358,16751
105464.37766437439,16752
275065.5057609265,16753
76434.66741870252,16754
25566.912592785415,16755
41043.51739991265,16756
189957.21412936776,16757
41933.16234213957,16758
34617.51288467495,16759
266954.4357882333,16760
276603.31470580207,16761
18256.054591774067,16762
47758.07541994648,16763
32112.411908588034,16764
208756.7530379036,16765
44596.78986286631,16766
50437.59737052713,16767
113469.08196927869,16768
157777.62154829077,16769
35729.752684293584,16770
32823.39744523639,16771
25210.875036294066,16772
62779.287210194234,16773
59272.723357643714,16774
40741.23686452589,16775
30981.14588197197,16776
23972.905539742194,16777
68195.3634643238,16778
30421.117240254272,16779
47973.51417560811,16780
32977.79957748757,16781
209018.3228477279,16782
198504.36706653296,16783
39833.58624736371,16784
88041.17779825488,16785
57731.988264709296,16786
33277.89720076086,16787
290511.5157637804,16788
180664.15768897353,16789
293423.8076294973,16790
32474.11113876707,16791
55742.20292711172,16792
62777.15040963949,16793
53148.94263073001,16794
23828.91530601914,16795
35456.51684490491,16796
32584.406275507758,16797
76606.83452313142,16798
27116.1945214655,16799
39248.86042561119,16800
97330.81690047511,16801
141293.21569894027,16802
538172.7728714566,16803
23386.67545912858,16804
55434.2258154254,16805
183137.39573121976,16806
95993.39915556504,16807
121961.90674696279,16808
183203.57974722513,16809
21815.932788575108,16810
150459.0184365498,16811
103157.9035209119,16812
42719.70549405103,16813
39916.28110609884,16814
41146.21057686979,16815
62384.58256721164,16816
40943.490563544015,16817
35485.66382901909,16818
38116.61804837921,16819
37245.16844462264,16820
28343.273847355,16821
38029.55738632364,16822
40961.61106769745,16823
21782.807390772155,16824
41104.68929814772,16825
38797.14123411289,16826
59378.611447530006,16827
236853.70951150468,16828
346554.45702346956,16829
24057.010536321795,16830
287160.64866820525,16831
244095.15235538708,16832
112222.14309495188,16833
158979.5218558545,16834
79738.8642280112,16835
26935.64606366995,16836
37991.0757422372,16837
142989.18842722516,16838
298374.9288658668,16839
32849.10327392778,16840
251330.69542181346,16841
30322.46210855783,16842
142008.10996415152,16843
56054.461242888596,16844
35214.90776421552,16845
27844.10349082028,16846
34298.39526818666,16847
264264.4129460584,16848
36098.22720353766,16849
80926.03015673888,16850
28096.61307520707,16851
28869.83710825586,16852
34809.4596790969,16853
268670.0272331728,16854
47969.79494590371,16855
26676.135100446725,16856
40858.59637941199,16857
3358.230450466989,16858
29840.896724234302,16859
40951.15681735683,16860
316101.65122830035,16861
15865.679585798682,16862
45636.65623199031,16863
30008.083645352326,16864
59810.961224182,16865
64593.241775534385,16866
25647.457322262497,16867
51147.90673377663,16868
33506.04003670522,16869
41511.18049596274,16870
27714.23001489701,16871
48513.56367532397,16872
33597.43482880762,16873
57059.720861789465,16874
33332.329268759895,16875
131910.42373160264,16876
159396.8685594622,16877
207934.41811412442,16878
28830.419460546727,16879
182908.48701713033,16880
38625.39125840809,16881
44862.663597156985,16882
53880.85788325944,16883
122819.06973696071,16884
33763.14583322081,16885
17367.512897393295,16886
47061.376514745185,16887
39074.782144130426,16888
39772.084607118384,16889
27863.862577500306,16890
222228.51355294607,16891
135839.47089774505,16892
34119.68134577942,16893
24870.587181920593,16894
66478.3593123985,16895
18936.105377634383,16896
30504.13906553493,16897
43337.27318237042,16898
157094.98298931457,16899
38992.046515740105,16900
24663.12445131161,16901
221242.14506293894,16902
39874.835532927435,16903
31275.674090644414,16904
31511.02924421755,16905
73860.12580936967,16906
69300.74903826596,16907
94270.71517387674,16908
235153.28668484386,16909
43928.10526157345,16910
122914.53295213768,16911
139259.1777883702,16912
46285.69438732157,16913
211262.08431949173,16914
44463.611797871126,16915
31303.974964183813,16916
55722.19373455116,16917
30650.475035021827,16918
38034.20831816655,16919
24113.49121742739,16920
38455.917207884515,16921
166973.39815850736,16922
34651.523808501246,16923
122232.26616371723,16924
89406.77684641414,16925
36308.7146197437,16926
32828.35948752687,16927
30420.699699339668,16928
37225.50071599581,16929
28493.15333930379,16930
42531.17715544376,16931
22824.980400329205,16932
57705.889244546786,16933
43865.57316476083,16934
31249.722754441904,16935
28431.41912800185,16936
31878.181673874977,16937
36201.78192218787,16938
136316.4140609689,16939
43424.847613773825,16940
28606.420739030164,16941
26894.332286086457,16942
37449.83874431614,16943
46724.322135126546,16944
54702.860032636345,16945
32183.29855934448,16946
31255.819649813413,16947
79687.57958842257,16948
130319.39102608105,16949
20851.195885618643,16950
28931.728790696656,16951
31255.436119530117,16952
41731.901977982205,16953
113305.94406229159,16954
234666.09656901762,16955
32294.427630593505,16956
138710.09625793135,16957
54567.877095210155,16958
41010.932037070714,16959
131052.40886811462,16960
36521.24349802017,16961
318825.33381487295,16962
29744.346011369817,16963
30143.196981680165,16964
289756.4971829339,16965
35458.721485445894,16966
204662.19556834828,16967
15084.216767883892,16968
31720.033648849178,16969
26189.14050040722,16970
105823.74131162604,16971
247365.57516703865,16972
186734.10023817307,16973
99798.08339791933,16974
25464.905698563107,16975
21994.144541357644,16976
29511.587365778698,16977
32005.956039685916,16978
94011.95962092244,16979
26969.322789649992,16980
168534.2146610929,16981
102304.8771230281,16982
45917.26042484556,16983
357952.45420526015,16984
59136.75876768139,16985
88634.40498952776,16986
157712.2341180141,16987
107012.90633955377,16988
34327.506748838765,16989
37733.21483744202,16990
166292.9832957395,16991
37718.118726612105,16992
37715.148587731455,16993
362151.74622588296,16994
29552.4523883333,16995
32419.549287475576,16996
53438.414949937265,16997
25034.403862121697,16998
168599.1995729986,16999
51268.77157770549,17000
84408.71951527285,17001
208858.94424909615,17002
49685.00570173597,17003
107402.3592281636,17004
390393.4842912016,17005
43123.01272939917,17006
30441.748230818954,17007
24418.77414467031,17008
58354.764394164726,17009
76447.22551042568,17010
51424.073410466095,17011
16406.87776296821,17012
20948.11376000443,17013
73950.82055972847,17014
129619.47674219206,17015
41631.40263736929,17016
37367.390939224846,17017
22282.692930128982,17018
32909.37824675306,17019
30795.56146791578,17020
66815.11529640485,17021
45635.821398003805,17022
34866.25289607502,17023
70346.69146123774,17024
29059.448246689102,17025
126681.10221159611,17026
36736.89478283797,17027
76425.28520326017,17028
31781.85197497855,17029
28267.949307107552,17030
27699.56553809282,17031
32436.037515677403,17032
52141.9925599446,17033
24795.997278862942,17034
51196.48061913738,17035
43552.792581543516,17036
58892.21607870913,17037
214264.18526170545,17038
34219.78751101884,17039
373725.78360060626,17040
73726.92767972757,17041
48518.966609398936,17042
170246.74177762645,17043
122029.10633461755,17044
30208.886006846147,17045
265768.24385296565,17046
30924.2276833117,17047
43727.366859212816,17048
104481.68125623964,17049
31158.344079337283,17050
110290.68171535406,17051
27205.519623365217,17052
157653.28089183455,17053
39871.1558848882,17054
35967.06925642812,17055
60818.52707043282,17056
108649.61362582634,17057
25650.387597337998,17058
9249.235825444648,17059
35110.767550487646,17060
40314.41746187245,17061
88020.01563567053,17062
175432.99097734326,17063
30468.429223116924,17064
38279.36770651342,17065
32634.765118866555,17066
55502.13765314797,17067
31033.23600966827,17068
65364.837326278845,17069
233625.62429389934,17070
181121.05145109852,17071
211966.4496692378,17072
42631.471878915996,17073
27731.553290765674,17074
49219.72730520049,17075
24247.93280572104,17076
27730.81413595657,17077
170777.83026164374,17078
19477.287827205902,17079
34012.13590360286,17080
44566.34755384489,17081
31348.34364997472,17082
55069.75347260269,17083
45628.30509979783,17084
19041.85094017065,17085
32550.19019631675,17086
441930.30218817055,17087
36525.46729725701,17088
37561.211862798205,17089
81950.5974144235,17090
41531.66549068059,17091
224227.9974596694,17092
47639.48983231053,17093
45006.57644699455,17094
45561.76807146757,17095
43035.93344050314,17096
204570.94505219618,17097
267145.01361363434,17098
38377.431805690525,17099
40890.06231833857,17100
85145.40480461843,17101
35137.3076962141,17102
17150.27017178467,17103
44222.72731836996,17104
30880.798481408037,17105
30691.56316039712,17106
197031.9449629099,17107
34727.18549893253,17108
42549.186340484775,17109
4197.410946224333,17110
51574.70154099719,17111
39452.112326558294,17112
258196.11559892364,17113
51128.15187431631,17114
115460.04603536737,17115
201583.9874536746,17116
53228.43604444528,17117
269247.5594294827,17118
87649.39807184009,17119
35750.46975007302,17120
28148.08600226414,17121
102072.6841819426,17122
280673.4061072836,17123
177730.30453033978,17124
99785.81792935448,17125
55383.36132148637,17126
24316.53263387293,17127
76755.21408126465,17128
35990.69387085372,17129
33913.718033897465,17130
51550.51485250624,17131
46715.18934248293,17132
38407.0974540943,17133
40984.16230124147,17134
24896.133066464852,17135
93257.74235398203,17136
79246.96965685739,17137
42619.93170828719,17138
226311.99506490672,17139
58282.48900846124,17140
139349.77608057373,17141
26703.275829586462,17142
31413.58623103088,17143
52329.34981401685,17144
27702.407070829366,17145
36939.47241133575,17146
24034.351106178587,17147
181861.1417558084,17148
42898.6578060238,17149
154818.10894445475,17150
255064.95897781244,17151
29894.33661714527,17152
48666.447918279824,17153
417599.44939557876,17154
163973.71738235993,17155
223094.60314017878,17156
33921.17050485227,17157
29081.89700253653,17158
32611.66628994063,17159
84321.2922962097,17160
31588.593911669257,17161
38888.60969630119,17162
27945.480867306796,17163
31597.45826546117,17164
25789.479029877715,17165
25234.95147918591,17166
186914.3020560931,17167
90571.98949257025,17168
151816.68951144163,17169
37192.802606599515,17170
65046.13587267628,17171
33279.3793930647,17172
140946.62763456424,17173
242404.660985345,17174
159957.55871764055,17175
41331.213755820034,17176
448849.74178833707,17177
49698.897898986856,17178
31072.959707064976,17179
336417.1191323219,17180
43189.1977690394,17181
33997.50790911291,17182
37497.57273481158,17183
32631.57757088198,17184
27440.28437302802,17185
44889.14909364458,17186
46022.65733383599,17187
38995.77660859486,17188
163708.90619583565,17189
32465.037470498828,17190
30019.178282925677,17191
36748.207518633586,17192
28723.905586771594,17193
26014.040901729488,17194
65452.81893248876,17195
110425.6530937779,17196
37110.11215509171,17197
220671.8780141346,17198
42134.86478248726,17199
32957.97332047488,17200
233607.62190873717,17201
56171.40827414005,17202
37916.73133063433,17203
30045.43973582853,17204
44311.312443628936,17205
27864.146891735872,17206
30607.228107882776,17207
46173.230895882225,17208
31912.97876062199,17209
35411.728707716415,17210
28486.528947500326,17211
42077.915160886565,17212
93828.47328173953,17213
213519.81491345546,17214
70182.87496038002,17215
28886.38622566088,17216
76406.79227423645,17217
24086.435755622926,17218
43158.85460229346,17219
42806.39920188747,17220
59318.09813571106,17221
191097.4181707222,17222
123238.83306096302,17223
61900.40427053,17224
327072.98201965226,17225
48493.947716647264,17226
135689.90438968403,17227
30686.940952093057,17228
166351.49044058644,17229
31458.447351197552,17230
22288.59191584212,17231
130921.87800839194,17232
51198.65143121295,17233
38862.91102173259,17234
26961.803994825856,17235
27094.276016006625,17236
18248.41089499745,17237
32485.76013655525,17238
28735.71065639522,17239
30982.817579855113,17240
58750.608322683336,17241
51364.094662532414,17242
44632.03599728175,17243
58958.68583377105,17244
34427.836769681635,17245
248631.62261007912,17246
38814.835178179754,17247
48708.79338479492,17248
54333.07720923412,17249
63282.24977939051,17250
52249.03589394274,17251
27488.412172506305,17252
24766.233172103763,17253
71503.58895994815,17254
29111.08169995805,17255
36271.9307093157,17256
31906.15655652316,17257
53598.010746561755,17258
23154.543891720892,17259
28657.967181009077,17260
31186.11351270951,17261
268534.0455485045,17262
144991.62405610658,17263
39056.263530708056,17264
62679.95044964527,17265
52116.15705453731,17266
65205.28127580508,17267
30994.776692907806,17268
73423.3951192501,17269
23521.439476134867,17270
27715.861120125148,17271
24323.894159214105,17272
149572.5992898929,17273
34268.86674140987,17274
78464.01337218181,17275
46225.70227407709,17276
36676.52788624943,17277
40843.488599085664,17278
53298.02429119825,17279
24731.398823031923,17280
284497.9830131506,17281
24482.666670362814,17282
32505.272449112428,17283
289794.81374695274,17284
96478.2680467178,17285
49763.7611263834,17286
75882.87754071118,17287
27739.702023170114,17288
31754.45106224364,17289
38833.98844928553,17290
33898.2168954696,17291
204144.5471444428,17292
80009.6144544151,17293
148421.0875358219,17294
32480.529803192643,17295
53340.15954523145,17296
31598.626680312565,17297
41895.71727497181,17298
20316.378624810382,17299
40364.1632954153,17300
29497.008139158024,17301
27806.033759322392,17302
83223.1517976637,17303
45727.56651824374,17304
246452.3778504245,17305
28203.171237510745,17306
32923.6179664765,17307
40243.480294092195,17308
27921.86912527443,17309
20940.731321568623,17310
82768.41849060792,17311
52025.3087907226,17312
24173.112651484862,17313
40170.73002881482,17314
30101.217897842704,17315
28752.83106589263,17316
120821.57514663388,17317
312921.55067049764,17318
50950.91262972122,17319
19468.074646601803,17320
49274.47781060315,17321
84056.40824939203,17322
59770.1707404971,17323
30542.24984423604,17324
197873.96323613817,17325
172792.6769545009,17326
438217.84461014974,17327
34266.48395885778,17328
140621.93622422856,17329
54615.333235171536,17330
30973.882748303455,17331
30033.883214011643,17332
133521.88685599377,17333
38271.94641481251,17334
35727.256314056525,17335
59252.22626018015,17336
41723.15716490922,17337
37776.0499905789,17338
109201.61855251052,17339
29873.390507622084,17340
39229.41255370001,17341
413296.0472033647,17342
51084.649626149876,17343
47466.23449604906,17344
256120.9818556496,17345
51629.24205136689,17346
28944.051248034233,17347
29964.643575367958,17348
34755.76724989089,17349
38447.52560564487,17350
58856.42880528193,17351
25100.182975908756,17352
22166.35104882821,17353
44858.47535980286,17354
236319.60174111673,17355
428523.6294417891,17356
49062.97926993583,17357
24764.478224936014,17358
106763.87461685462,17359
197076.61725644764,17360
32746.98890508023,17361
75513.54987738257,17362
36044.55731243347,17363
45374.16555955573,17364
24051.861183448927,17365
30228.85150962,17366
41680.84878738921,17367
110192.35088869251,17368
36667.10249768198,17369
29566.50148704045,17370
41586.021008201446,17371
27753.689640167802,17372
28309.253475134665,17373
178537.6393396044,17374
51772.98783995112,17375
32463.545432855535,17376
37374.8531021697,17377
24284.050718179384,17378
43644.4833241299,17379
34295.5083638146,17380
41800.34119298131,17381
26311.380520652456,17382
28915.423714991324,17383
120681.80665566493,17384
83263.66934215622,17385
33953.38910625815,17386
31387.182341943448,17387
34309.9812923203,17388
44279.02136158249,17389
56109.509692145664,17390
68004.79312129084,17391
226783.95472075243,17392
25800.190075004477,17393
34792.357629360304,17394
48482.4502138863,17395
28593.373554368776,17396
13367.475905909723,17397
75212.70268381354,17398
30993.90234070632,17399
28373.63713510647,17400
31170.24597545415,17401
82960.68677663113,17402
